date,platform,campaign_id,campaign_name,native_channel_type,impressions,clicks,spend,conversions,revenue,daily_budget,channel_grouping,audience_tag,campaign_number,join_key
2025-04-20,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,1241.0,10.0,4.785375,0.0,0.0,15.0,Pmax,NTM,25,2025-04-20|Pmax
2025-04-21,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,1195.0,10.0,2.54,0.0,0.0,15.0,Pmax,NTM,25,2025-04-21|Pmax
2025-04-22,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2752.0,30.0,15.947168,0.0,0.0,15.0,Pmax,NTM,25,2025-04-22|Pmax
2025-04-23,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3459.0,32.0,12.097298,0.0,0.0,15.0,Pmax,NTM,25,2025-04-23|Pmax
2025-04-24,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3102.0,36.0,20.658314,2.0,270.0,15.0,Pmax,NTM,25,2025-04-24|Pmax
2025-04-25,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3620.0,27.0,13.647669,1.0,135.0,15.0,Pmax,NTM,25,2025-04-25|Pmax
2025-04-26,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,4408.0,41.0,34.982171,3.0,530.0,15.0,Pmax,NTM,25,2025-04-26|Pmax
2025-04-27,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,4390.0,41.0,34.472667,0.0,0.0,15.0,Pmax,NTM,25,2025-04-27|Pmax
2025-04-28,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2356.0,28.0,21.993936,1.0,35.0,15.0,Pmax,NTM,25,2025-04-28|Pmax
2025-04-29,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2487.0,19.0,12.100161,0.0,0.0,15.0,Pmax,NTM,25,2025-04-29|Pmax
2025-04-30,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3876.0,39.0,20.242265,0.0,0.0,15.0,Pmax,NTM,25,2025-04-30|Pmax
2025-05-01,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3581.0,37.0,16.080812,1.0,40.0,15.0,Pmax,NTM,25,2025-05-01|Pmax
2025-05-02,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3979.0,57.0,24.380514,0.0,0.0,15.0,Pmax,NTM,25,2025-05-02|Pmax
2025-05-03,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,4546.0,42.0,24.220987,0.0,0.0,15.0,Pmax,NTM,25,2025-05-03|Pmax
2025-05-04,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3791.0,37.0,17.494973,1.0,80.0,15.0,Pmax,NTM,25,2025-05-04|Pmax
2025-05-05,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2757.0,23.0,12.58681,0.0,0.0,15.0,Pmax,NTM,25,2025-05-05|Pmax
2025-05-06,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2469.0,23.0,26.066134,0.0,0.0,15.0,Pmax,NTM,25,2025-05-06|Pmax
2025-05-07,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2891.0,23.0,11.846388,1.0,120.0,15.0,Pmax,NTM,25,2025-05-07|Pmax
2025-05-08,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2583.0,30.0,23.174549,0.0,0.0,15.0,Pmax,NTM,25,2025-05-08|Pmax
2025-05-09,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2898.0,18.0,11.459675,1.0,35.0,15.0,Pmax,NTM,25,2025-05-09|Pmax
2025-05-10,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3835.0,35.0,22.585994,0.0,0.0,15.0,Pmax,NTM,25,2025-05-10|Pmax
2025-05-11,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,4700.0,62.0,33.601823,2.0,170.0,15.0,Pmax,NTM,25,2025-05-11|Pmax
2025-05-12,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2943.0,32.0,20.472921,0.0,0.0,15.0,Pmax,NTM,25,2025-05-12|Pmax
2025-05-13,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3639.0,48.0,31.975794,3.0,140.0,15.0,Pmax,NTM,25,2025-05-13|Pmax
2025-05-14,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2529.0,29.0,21.240918,1.25,167.5,15.0,Pmax,NTM,25,2025-05-14|Pmax
2025-05-15,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2467.0,37.0,25.249449,2.267393,247.900234,15.0,Pmax,NTM,25,2025-05-15|Pmax
2025-05-16,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2895.0,40.0,25.307585,9.0,3020.0,15.0,Pmax,NTM,25,2025-05-16|Pmax
2025-05-17,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,3716.0,57.0,30.101553,0.289191,18.797415,15.0,Pmax,NTM,25,2025-05-17|Pmax
2025-05-18,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,1678.0,19.0,25.415246,1.0,120.0,15.0,Pmax,NTM,25,2025-05-18|Pmax
2025-05-19,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,1670.0,36.0,30.574968,0.0,0.0,15.0,Pmax,NTM,25,2025-05-19|Pmax
2025-05-20,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,1777.0,35.0,18.53016,0.0,0.0,15.0,Pmax,NTM,25,2025-05-20|Pmax
2025-05-21,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,1763.0,36.0,43.042107,1.99269,564.23245,15.0,Pmax,NTM,25,2025-05-21|Pmax
2025-05-22,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2107.0,41.0,28.691071,2.0,235.0,15.0,Pmax,NTM,25,2025-05-22|Pmax
2025-05-23,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2773.0,37.0,21.299663,0.0,0.0,15.0,Pmax,NTM,25,2025-05-23|Pmax
2025-05-24,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,4791.0,76.0,41.64898,0.0,0.0,15.0,Pmax,NTM,25,2025-05-24|Pmax
2025-05-25,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,4325.0,64.0,26.34738,0.0,0.0,15.0,Pmax,NTM,25,2025-05-25|Pmax
2025-05-26,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2058.0,22.0,15.421449,0.0,0.0,15.0,Pmax,NTM,25,2025-05-26|Pmax
2025-05-27,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,1655.0,25.0,7.459284,0.0,0.0,15.0,Pmax,NTM,25,2025-05-27|Pmax
2025-05-28,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2416.0,74.0,22.154454,0.0,0.0,15.0,Pmax,NTM,25,2025-05-28|Pmax
2025-05-29,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2174.0,24.0,14.747085,1.0,135.0,15.0,Pmax,NTM,25,2025-05-29|Pmax
2025-05-30,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,1365.0,14.0,8.65038,0.0,0.0,15.0,Pmax,NTM,25,2025-05-30|Pmax
2025-05-31,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,4238.0,53.0,18.450591,1.0,130.0,15.0,Pmax,NTM,25,2025-05-31|Pmax
2025-06-01,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,1448.0,16.0,14.810928,0.0,0.0,15.0,Pmax,NTM,25,2025-06-01|Pmax
2025-06-02,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2316.0,29.0,15.76414,1.0,35.0,15.0,Pmax,NTM,25,2025-06-02|Pmax
2025-06-03,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2029.0,33.0,7.757052,0.0,0.0,15.0,Pmax,NTM,25,2025-06-03|Pmax
2025-06-04,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,2867.0,35.0,19.51695,0.0,0.0,15.0,Pmax,NTM,25,2025-06-04|Pmax
2025-06-05,Google Ads,22211017645,Pmax_NTM_Campaign_25,PERFORMANCE_MAX,258.0,2.0,0.672131,0.0,0.0,15.0,Pmax,NTM,25,2025-06-05|Pmax
2025-02-07,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1554.0,29.0,14.414004,2.003703,203.44436,20.0,Pmax,NTM,46,2025-02-07|Pmax
2025-02-08,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,3167.0,49.0,25.72692,0.0,0.0,20.0,Pmax,NTM,46,2025-02-08|Pmax
2025-02-09,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1430.0,30.0,21.860138,1.0,120.0,20.0,Pmax,NTM,46,2025-02-09|Pmax
2025-02-10,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1991.0,33.0,21.362497,0.0,0.0,20.0,Pmax,NTM,46,2025-02-10|Pmax
2025-02-11,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2111.0,35.0,16.280079,1.996297,239.55564,20.0,Pmax,NTM,46,2025-02-11|Pmax
2025-02-12,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,3205.0,36.0,21.135801,1.0,94.5,20.0,Pmax,NTM,46,2025-02-12|Pmax
2025-02-13,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,3441.0,30.0,25.168914,0.0,0.0,20.0,Pmax,NTM,46,2025-02-13|Pmax
2025-02-14,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1615.0,20.0,12.288539,0.333333,34.333299,20.0,Pmax,NTM,46,2025-02-14|Pmax
2025-02-15,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2735.0,38.0,30.303896,1.0,107.1,20.0,Pmax,NTM,46,2025-02-15|Pmax
2025-02-16,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2849.0,28.0,21.497473,0.0,0.0,20.0,Pmax,NTM,46,2025-02-16|Pmax
2025-02-17,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2971.0,38.0,21.41338,1.173648,70.83776,20.0,Pmax,NTM,46,2025-02-17|Pmax
2025-02-18,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2036.0,12.0,8.892803,0.0,0.0,20.0,Pmax,NTM,46,2025-02-18|Pmax
2025-02-19,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2301.0,26.0,27.106734,2.0,46.0,20.0,Pmax,NTM,46,2025-02-19|Pmax
2025-02-20,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1493.0,27.0,22.424245,0.0,0.0,20.0,Pmax,NTM,46,2025-02-20|Pmax
2025-02-21,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2355.0,29.0,21.205022,0.666667,68.666701,20.0,Pmax,NTM,46,2025-02-21|Pmax
2025-02-22,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,3631.0,33.0,20.969889,5.0,262.0,20.0,Pmax,NTM,46,2025-02-22|Pmax
2025-02-23,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1030.0,22.0,10.694668,0.0,0.0,20.0,Pmax,NTM,46,2025-02-23|Pmax
2025-02-24,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2765.0,26.0,23.801279,0.0,0.0,20.0,Pmax,NTM,46,2025-02-24|Pmax
2025-02-25,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1217.0,15.0,17.147476,0.0,0.0,20.0,Pmax,NTM,46,2025-02-25|Pmax
2025-02-26,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1847.0,15.0,12.35013,0.0,0.0,20.0,Pmax,NTM,46,2025-02-26|Pmax
2025-02-27,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,3317.0,29.0,23.765099,0.5,9.0,20.0,Pmax,NTM,46,2025-02-27|Pmax
2025-02-28,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,230.0,4.0,4.712572,1.0,45.0,20.0,Pmax,NTM,46,2025-02-28|Pmax
2025-03-01,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2222.0,26.0,24.969702,1.0,28.0,20.0,Pmax,NTM,46,2025-03-01|Pmax
2025-03-02,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1914.0,29.0,16.764074,1.0,30.0,20.0,Pmax,NTM,46,2025-03-02|Pmax
2025-03-03,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,2365.0,46.0,31.95396,4.0,340.0,20.0,Pmax,NTM,46,2025-03-03|Pmax
2025-03-04,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,1678.0,35.0,30.23252,0.0,0.0,20.0,Pmax,NTM,46,2025-03-04|Pmax
2025-03-05,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,369.0,15.0,12.72045,0.0,0.0,20.0,Pmax,NTM,46,2025-03-05|Pmax
2025-03-06,Google Ads,22211017648,Pmax_NTM_Campaign_46,PERFORMANCE_MAX,18.0,0.0,0.0,0.0,0.0,20.0,Pmax,NTM,46,2025-03-06|Pmax
2025-02-07,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,444.0,5.0,25.490389,1.0,118.8,6.4,Pmax,NTM,26,2025-02-07|Pmax
2025-02-08,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,917.0,8.0,5.176214,0.0,0.0,6.4,Pmax,NTM,26,2025-02-08|Pmax
2025-02-09,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2703.0,43.0,35.400396,3.0,305.0,6.4,Pmax,NTM,26,2025-02-09|Pmax
2025-02-10,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1979.0,20.0,19.417347,0.0,0.0,6.4,Pmax,NTM,26,2025-02-10|Pmax
2025-02-11,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2199.0,18.0,24.684988,0.0,0.0,6.4,Pmax,NTM,26,2025-02-11|Pmax
2025-02-12,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2339.0,11.0,15.455392,0.0,0.0,6.4,Pmax,NTM,26,2025-02-12|Pmax
2025-02-13,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2329.0,28.0,22.077492,1.0,1.0,6.4,Pmax,NTM,26,2025-02-13|Pmax
2025-02-14,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1961.0,20.0,16.951051,0.0,0.0,6.4,Pmax,NTM,26,2025-02-14|Pmax
2025-02-15,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2348.0,26.0,19.144696,2.0,267.0,6.4,Pmax,NTM,26,2025-02-15|Pmax
2025-02-16,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2026.0,20.0,21.129626,0.0,0.0,6.4,Pmax,NTM,26,2025-02-16|Pmax
2025-02-17,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2342.0,17.0,18.4963,0.0,0.0,6.4,Pmax,NTM,26,2025-02-17|Pmax
2025-02-18,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2870.0,35.0,21.529132,3.0,419.0,6.4,Pmax,NTM,26,2025-02-18|Pmax
2025-02-19,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,933.0,8.0,23.074062,0.0,0.0,6.4,Pmax,NTM,26,2025-02-19|Pmax
2025-02-20,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2296.0,14.0,15.428431,0.0,0.0,6.4,Pmax,NTM,26,2025-02-20|Pmax
2025-02-21,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2642.0,24.0,20.87313,1.0,55.0,6.4,Pmax,NTM,26,2025-02-21|Pmax
2025-02-22,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2574.0,39.0,23.174755,0.0,0.0,6.4,Pmax,NTM,26,2025-02-22|Pmax
2025-02-23,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2470.0,24.0,17.337406,0.0,0.0,6.4,Pmax,NTM,26,2025-02-23|Pmax
2025-02-24,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2188.0,24.0,19.798769,0.0,0.0,6.4,Pmax,NTM,26,2025-02-24|Pmax
2025-02-25,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2260.0,21.0,21.049456,2.0,110.0,6.4,Pmax,NTM,26,2025-02-25|Pmax
2025-02-26,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1758.0,7.0,5.254722,0.0,0.0,6.4,Pmax,NTM,26,2025-02-26|Pmax
2025-02-27,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1411.0,10.0,6.611288,0.0,0.0,6.4,Pmax,NTM,26,2025-02-27|Pmax
2025-02-28,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1487.0,6.0,3.858802,0.0,0.0,6.4,Pmax,NTM,26,2025-02-28|Pmax
2025-03-01,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2080.0,15.0,9.620715,1.626061,147.657028,6.4,Pmax,NTM,26,2025-03-01|Pmax
2025-03-02,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2155.0,12.0,6.693863,0.30038,28.83648,6.4,Pmax,NTM,26,2025-03-02|Pmax
2025-03-03,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,2135.0,17.0,16.21935,0.697662,66.975552,6.4,Pmax,NTM,26,2025-03-03|Pmax
2025-03-04,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1589.0,8.0,9.376704,0.0,0.0,6.4,Pmax,NTM,26,2025-03-04|Pmax
2025-03-05,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1451.0,3.0,1.999863,0.0,0.0,6.4,Pmax,NTM,26,2025-03-05|Pmax
2025-03-06,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1364.0,5.0,6.859022,0.261809,34.558788,6.4,Pmax,NTM,26,2025-03-06|Pmax
2025-03-07,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1267.0,8.0,5.908173,0.0,0.0,6.4,Pmax,NTM,26,2025-03-07|Pmax
2025-03-08,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1153.0,8.0,3.93378,0.0,0.0,6.4,Pmax,NTM,26,2025-03-08|Pmax
2025-03-09,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,930.0,7.0,4.098673,0.0,0.0,6.4,Pmax,NTM,26,2025-03-09|Pmax
2025-03-10,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,999.0,5.0,4.527557,0.0,0.0,6.4,Pmax,NTM,26,2025-03-10|Pmax
2025-03-11,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,849.0,5.0,2.561696,0.0,0.0,6.4,Pmax,NTM,26,2025-03-11|Pmax
2025-03-12,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,854.0,7.0,3.556838,0.0,0.0,6.4,Pmax,NTM,26,2025-03-12|Pmax
2025-03-13,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,824.0,6.0,4.655191,0.0,0.0,6.4,Pmax,NTM,26,2025-03-13|Pmax
2025-03-14,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,741.0,2.0,3.176509,0.0,0.0,6.4,Pmax,NTM,26,2025-03-14|Pmax
2025-03-15,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,949.0,8.0,10.093182,0.0,0.0,6.4,Pmax,NTM,26,2025-03-15|Pmax
2025-03-16,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1069.0,4.0,7.869604,1.0,110.0,6.4,Pmax,NTM,26,2025-03-16|Pmax
2025-03-17,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,911.0,11.0,7.125202,0.0,0.0,6.4,Pmax,NTM,26,2025-03-17|Pmax
2025-03-18,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,912.0,3.0,0.933443,0.0,0.0,6.4,Pmax,NTM,26,2025-03-18|Pmax
2025-03-19,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1048.0,6.0,7.612577,2.0,402.19,6.4,Pmax,NTM,26,2025-03-19|Pmax
2025-03-20,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,769.0,3.0,2.580927,0.0,0.0,6.4,Pmax,NTM,26,2025-03-20|Pmax
2025-03-21,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,853.0,4.0,3.356889,0.0,0.0,6.4,Pmax,NTM,26,2025-03-21|Pmax
2025-03-22,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,903.0,13.0,4.142126,0.0,0.0,6.4,Pmax,NTM,26,2025-03-22|Pmax
2025-03-23,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1217.0,16.0,8.935868,0.096751,10.158855,6.4,Pmax,NTM,26,2025-03-23|Pmax
2025-03-24,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,511.0,9.0,9.049502,1.903249,189.341145,6.4,Pmax,NTM,26,2025-03-24|Pmax
2025-03-25,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,789.0,4.0,1.884354,0.0,0.0,6.4,Pmax,NTM,26,2025-03-25|Pmax
2025-03-26,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1201.0,4.0,3.270194,0.0,0.0,6.4,Pmax,NTM,26,2025-03-26|Pmax
2025-03-27,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,780.0,4.0,4.866419,0.0,0.0,6.4,Pmax,NTM,26,2025-03-27|Pmax
2025-03-28,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,603.0,4.0,5.181312,1.0,55.0,6.4,Pmax,NTM,26,2025-03-28|Pmax
2025-03-29,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,618.0,5.0,5.222073,0.0,0.0,6.4,Pmax,NTM,26,2025-03-29|Pmax
2025-03-30,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,881.0,5.0,2.121152,0.0,0.0,6.4,Pmax,NTM,26,2025-03-30|Pmax
2025-03-31,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,855.0,8.0,6.187336,1.0,108.0,6.4,Pmax,NTM,26,2025-03-31|Pmax
2025-04-01,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,510.0,3.0,1.500514,0.0,0.0,6.4,Pmax,NTM,26,2025-04-01|Pmax
2025-04-02,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,589.0,5.0,2.51651,0.0,0.0,6.4,Pmax,NTM,26,2025-04-02|Pmax
2025-04-03,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,416.0,3.0,2.133943,0.0,0.0,6.4,Pmax,NTM,26,2025-04-03|Pmax
2025-04-04,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,572.0,1.0,0.082337,0.0,0.0,6.4,Pmax,NTM,26,2025-04-04|Pmax
2025-04-05,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,682.0,3.0,1.29,0.0,0.0,6.4,Pmax,NTM,26,2025-04-05|Pmax
2025-04-06,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,621.0,5.0,3.923733,0.0,0.0,6.4,Pmax,NTM,26,2025-04-06|Pmax
2025-04-07,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,699.0,3.0,1.144049,0.0,0.0,6.4,Pmax,NTM,26,2025-04-07|Pmax
2025-04-08,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,515.0,1.0,0.320697,0.0,0.0,6.4,Pmax,NTM,26,2025-04-08|Pmax
2025-04-09,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,811.0,3.0,1.094177,0.014299,1.3512555,6.4,Pmax,NTM,26,2025-04-09|Pmax
2025-04-10,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,802.0,4.0,2.90029,0.0,0.0,6.4,Pmax,NTM,26,2025-04-10|Pmax
2025-04-11,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1006.0,5.0,4.580583,0.0,0.0,6.4,Pmax,NTM,26,2025-04-11|Pmax
2025-04-12,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1048.0,5.0,3.968983,1.0,45.0,6.4,Pmax,NTM,26,2025-04-12|Pmax
2025-04-13,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,694.0,10.0,9.900728,0.0,0.0,6.4,Pmax,NTM,26,2025-04-13|Pmax
2025-04-14,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,965.0,11.0,3.686283,1.985701,173.14874450000002,6.4,Pmax,NTM,26,2025-04-14|Pmax
2025-04-15,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1004.0,6.0,3.191515,0.0,0.0,6.4,Pmax,NTM,26,2025-04-15|Pmax
2025-04-16,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1139.0,16.0,3.301635,0.0,0.0,6.4,Pmax,NTM,26,2025-04-16|Pmax
2025-04-17,Google Ads,22211017651,Pmax_NTM_Campaign_26,PERFORMANCE_MAX,1020.0,18.0,6.710869,2.0,148.0,6.4,Pmax,NTM,26,2025-04-17|Pmax
