join_key,date,channel_grouping,ad_clicks,ad_impressions,ad_spend,ad_conversions,ad_revenue,ga4_sessions,avg_session_duration,engagement_rate,session_to_click_ratio,shopify_orders,shopify_revenue,conversion_gap,conversion_gap_pct,revenue_gap,revenue_gap_pct
2026-03-06|Search,2026-03-06,Search,1607.0,44755.0,430.297477,17.043478,1623.2638895,1602.0,150.03,0.6370428571428571,0.9968886123210952,47.0,2813.83,-29.956522,-175.76531034334658,-1190.5661105,-73.34396571014216
2026-03-06|Shopping,2026-03-06,Shopping,40.0,16198.0,2.39,2.0,72.98,37.0,105.1,0.4336,0.925,,,,,,
2026-03-07|Demand Gen,2026-03-07,Demand Gen,6.0,833.0,10.45,0.0,0.0,5.0,119.31,0.4945,0.8333333333333334,,,,,,
2026-03-07|Direct,2026-03-07,Direct,,,,,,1041.0,75.17,0.4078,,59.0,3528.55,,,,
2026-03-07|Email,2026-03-07,Email,,,,,,430.0,56.36,0.6211,,37.0,2061.88,,,,
2026-03-07|Organic_Search,2026-03-07,Organic_Search,,,,,,839.0,111.2,0.5026,,28.0,1823.41,,,,
2026-03-07|Organic_Search_Bing,2026-03-07,Organic_Search_Bing,,,,,,232.0,135.18,0.3793,,3.0,139.42,,,,
2026-03-07|Organic_Social,2026-03-07,Organic_Social,,,,,,330.0,49.75,0.2115,,,,,,,
2026-03-07|Pmax,2026-03-07,Pmax,5486.0,563067.0,2540.504718,68.429936,7689.59685263,4817.0,95.455,0.47875,0.8780532263944586,60.0,3642.93,8.429935999999998,12.319076259255887,4046.6668526300004,52.625214691794376
2026-03-07|Prospecting_Brand,2026-03-07,Prospecting_Brand,904.0,30113.0,211.37,1188.85,0,645.0,55.785,0.35875,0.713495575221239,4.0,277.03,1184.85,99.66354039618118,-277.03,
2026-03-07|Remarketing_DPA,2026-03-07,Remarketing_DPA,118.0,1955.0,19.24,265.06,0,88.0,60.77,0.3048,0.7457627118644068,,,,,,
2026-03-07|Search,2026-03-07,Search,1836.0,30624.0,520.175357,23.902753,4363.53899191,1789.0,160.26571428571427,0.6085428571428572,0.974400871459695,42.0,2641.05,-18.097247,-75.71197761195123,1722.4889919099996,39.47458691450893
2026-03-07|Shopping,2026-03-07,Shopping,63.0,34010.0,4.92,2.0,524.6700000000001,59.0,165.565,0.5601,0.9365079365079365,1.0,101.13,1.0,50.0,423.5400000000001,80.7250271599291
2026-03-08|Demand Gen,2026-03-08,Demand Gen,6.0,819.0,9.35,0.0,0.0,5.0,73.465,0.3711,0.8333333333333334,,,,,,
2026-03-08|Direct,2026-03-08,Direct,,,,,,681.0,42.77,0.4367,,22.0,1322.83,,,,
2026-03-08|Email,2026-03-08,Email,,,,,,379.0,98.99,0.6518,,20.0,1569.77,,,,
2026-03-08|Organic_Search,2026-03-08,Organic_Search,,,,,,682.0,186.77,0.6284,,14.0,903.37,,,,
2026-03-08|Organic_Search_Bing,2026-03-08,Organic_Search_Bing,,,,,,156.0,142.55,0.4121,,6.0,388.59000000000003,,,,
2026-03-08|Organic_Social,2026-03-08,Organic_Social,,,,,,262.0,38.91,0.2504,,1.0,105.77,,,,
2026-03-08|Pmax,2026-03-08,Pmax,3800.0,394053.0,2077.706747,64.467581,5317.228969050001,3374.0,104.80799999999999,0.43702500000000005,0.8878947368421053,37.0,2261.6,27.467580999999996,42.60681194164862,3055.628969050001,57.4665673950831
2026-03-08|Prospecting_Brand,2026-03-08,Prospecting_Brand,887.0,30064.0,229.07999999999998,1817.0,0,589.0,23.759999999999998,0.41700000000000004,0.6640360766629086,6.0,501.05,1811.0,99.66978536048433,-501.05,
2026-03-08|Remarketing_DPA,2026-03-08,Remarketing_DPA,113.0,2103.0,21.700000000000003,0.0,0,93.0,35.16,0.3817,0.8230088495575221,3.0,121.0,-3.0,,-121.0,
2026-03-08|Search,2026-03-08,Search,1949.0,21452.0,724.021302,20.043484,2526.484431,1892.0,166.56428571428572,0.5667714285714286,0.9707542329399692,63.0,3889.75,-42.956516,-214.31661282040588,-1363.2655690000001,-53.95899346430606
2026-03-08|Shopping,2026-03-08,Shopping,117.0,48264.0,15.37,2.0,125.04,108.0,153.38,0.4994,0.9230769230769231,4.0,251.23,-2.0,-100.0,-126.18999999999998,-100.91970569417785
2026-03-09|Demand Gen,2026-03-09,Demand Gen,28.0,5267.0,25.89,0.0,0.0,25.0,47.74,0.4036,0.8928571428571429,,,,,,
2026-03-09|Direct,2026-03-09,Direct,,,,,,805.0,54.08,0.3611,,31.0,1985.77,,,,
2026-03-09|Email,2026-03-09,Email,,,,,,345.0,64.34,0.5704,,13.0,905.3,,,,
2026-03-09|Organic_Search,2026-03-09,Organic_Search,,,,,,688.0,161.33,0.6825,,17.0,1082.62,,,,
2026-03-09|Organic_Search_Bing,2026-03-09,Organic_Search_Bing,,,,,,210.0,93.61,0.37,,6.0,357.24,,,,
2026-03-09|Organic_Social,2026-03-09,Organic_Social,,,,,,324.0,29.4,0.2245,,3.0,161.89999999999998,,,,
2026-03-09|Pmax,2026-03-09,Pmax,3323.0,326388.0,1917.51035,53.780643,6130.74294686,2910.0,90.01904761904763,0.46076190476190476,0.8757147156184171,37.0,2280.58,16.780642999999998,31.20201259029201,3850.1629468600004,62.800919566069055
2026-03-09|Prospecting_Brand,2026-03-09,Prospecting_Brand,763.0,29381.0,224.469998,795.53,0,612.0,82.435,0.41145,0.8020969855832241,7.0,375.81,788.53,99.12008346636834,-375.81,
2026-03-09|Remarketing_DPA,2026-03-09,Remarketing_DPA,108.0,2004.0,20.4,0.0,0,86.0,70.34,0.3389,0.7962962962962963,3.0,202.06,-3.0,,-202.06,
2026-03-09|Search,2026-03-09,Search,2559.0,13676.0,674.763435,17.016396,1662.4098,2467.0,189.24285714285716,0.6173714285714286,0.9640484564282923,68.0,3907.17,-50.983604,-299.61458348759635,-2244.7602,-135.03049609067511
2026-03-09|Shopping,2026-03-09,Shopping,144.0,32327.0,42.99,2.037876,218.393536,142.0,109.35,0.53085,0.9861111111111112,2.0,116.57,0.0378759999999998,1.8586017991281023,101.82353600000002,46.62387809866315
2026-03-10|Demand Gen,2026-03-10,Demand Gen,5.0,116.0,33.2,0.0,0.0,4.0,79.73,0.43179999999999996,0.8,,,,,,
2026-03-10|Direct,2026-03-10,Direct,,,,,,1029.0,85.41,0.3505,,53.0,3371.38,,,,
2026-03-10|Email,2026-03-10,Email,,,,,,344.0,67.85,0.5992,,12.0,724.27,,,,
2026-03-10|Organic_Search,2026-03-10,Organic_Search,,,,,,685.0,145.41,0.5187,,24.0,1276.34,,,,
2026-03-10|Organic_Search_Bing,2026-03-10,Organic_Search_Bing,,,,,,180.0,90.55,0.3579,,1.0,57.08,,,,
2026-03-10|Organic_Social,2026-03-10,Organic_Social,,,,,,304.0,14.66,0.2946,,,,,,,
2026-03-10|Pmax,2026-03-10,Pmax,2798.0,257959.0,1806.507609,46.272423,4330.94291239,2424.0,91.94761904761906,0.48956190476190475,0.8663330950679057,33.0,1975.78,13.272423000000003,28.683224563364668,2355.16291239,54.379911257946375
2026-03-10|Prospecting_Brand,2026-03-10,Prospecting_Brand,940.0,29588.0,240.06,788.92,0,720.0,35.19,0.4061,0.7659574468085106,5.0,267.96,783.92,99.36622217715357,-267.96,
2026-03-10|Remarketing_DPA,2026-03-10,Remarketing_DPA,128.0,1945.0,20.3,699.0,0,96.0,54.88,0.4546,0.75,2.0,101.69,697.0,99.71387696709584,-101.69,
2026-03-10|Search,2026-03-10,Search,1540.0,14298.0,411.58401599999996,20.114763,2203.99984323,1513.0,152.3042857142857,0.5824428571428572,0.9824675324675325,48.0,3200.41,-27.885237,-138.63070124167012,-996.41015677,-45.20917548295936
2026-03-10|Shopping,2026-03-10,Shopping,337.0,27162.0,100.65,8.770934,1413.7424415199998,334.0,138.07,0.48245,0.9910979228486647,10.0,542.34,-1.2290659999999995,-14.01294320536444,871.4024415199998,61.637991187638285
2026-03-11|Direct,2026-03-11,Direct,,,,,,699.0,60.62,0.3212,,11.0,784.79,,,,
2026-03-11|Email,2026-03-11,Email,,,,,,333.0,66.33,0.8349,,7.0,465.62,,,,
2026-03-11|Organic_Search,2026-03-11,Organic_Search,,,,,,705.0,126.66,0.5716,,13.0,848.14,,,,
2026-03-11|Organic_Search_Bing,2026-03-11,Organic_Search_Bing,,,,,,171.0,104.05,0.3916,,4.0,286.41,,,,
2026-03-11|Organic_Social,2026-03-11,Organic_Social,,,,,,256.0,33.11,0.267,,2.0,106.96,,,,
2026-03-11|Pmax,2026-03-11,Pmax,2496.0,256901.0,1547.282449,24.346826,2756.0636235,2219.0,101.30368421052631,0.46861578947368426,0.8890224358974359,26.0,1596.27,-1.653174,-6.79010068910009,1159.7936235000002,42.081525753282385
2026-03-11|Prospecting_Brand,2026-03-11,Prospecting_Brand,860.0,26695.0,231.650001,680.3599999999999,0,636.0,55.83,0.33730000000000004,0.7395348837209302,1.0,91.54,679.3599999999999,99.85301898994649,-91.54,
2026-03-11|Remarketing_DPA,2026-03-11,Remarketing_DPA,107.0,1794.0,19.7,0.0,0,83.0,50.36,0.32,0.7757009345794392,2.0,174.55,-2.0,,-174.55,
2026-03-11|Search,2026-03-11,Search,1534.0,15716.0,429.63864,12.025627,2520.56893718,1471.0,181.54714285714286,0.5994571428571429,0.9589308996088657,26.0,1838.0,-13.974373,-116.20494299382477,682.5689371799999,27.07995512884701
2026-03-11|Shopping,2026-03-11,Shopping,271.0,24094.0,77.46000000000001,8.239656,831.1887999999999,262.0,144.28500000000003,0.49029999999999996,0.966789667896679,4.0,254.35000000000002,4.239656,51.454284013798635,576.8387999999999,69.39925080799934
2026-03-12|Direct,2026-03-12,Direct,,,,,,661.0,45.45,0.4998,,20.0,1065.92,,,,
2026-03-12|Email,2026-03-12,Email,,,,,,320.0,122.43,0.607,,17.0,1196.13,,,,
2026-03-12|Organic_Search,2026-03-12,Organic_Search,,,,,,561.0,87.6,0.5933,,17.0,1153.59,,,,
2026-03-12|Organic_Search_Bing,2026-03-12,Organic_Search_Bing,,,,,,162.0,62.7,0.403,,1.0,27.97,,,,
2026-03-12|Organic_Social,2026-03-12,Organic_Social,,,,,,293.0,37.94,0.2265,,4.0,326.38,,,,
2026-03-12|Pmax,2026-03-12,Pmax,3105.0,295388.0,1785.996982,25.397957,2845.86612592,2791.0,91.87,0.4328571428571429,0.8988727858293075,48.0,2826.64,-22.602043,-88.99157912583281,19.22612591999996,0.6755808273934395
2026-03-12|Prospecting_Brand,2026-03-12,Prospecting_Brand,641.0,22702.0,195.96000099999998,1343.87,0,437.0,59.035,0.4891,0.6817472698907956,1.0,66.04,1342.87,99.92558804050987,-66.04,
2026-03-12|Remarketing_DPA,2026-03-12,Remarketing_DPA,85.0,1694.0,19.24,371.07,0,58.0,56.09,0.4408,0.6823529411764706,2.0,125.08,369.07,99.4610181367397,-125.08,
2026-03-12|Search,2026-03-12,Search,1439.0,20897.0,408.095667,8.214824,517.1023357299999,1369.0,177.66666666666666,0.6057,0.95135510771369,26.0,1533.23,-17.785176,-216.500998682382,-1016.1276642700001,-196.50417220326798
2026-03-12|Shopping,2026-03-12,Shopping,58.0,8046.0,13.32,0.0,0.0,57.0,75.155,0.50575,0.9827586206896551,2.0,126.0,-2.0,,-126.0,
2026-03-13|Direct,2026-03-13,Direct,,,,,,823.0,21.27,0.4996,,16.0,966.8199999999999,,,,
2026-03-13|Email,2026-03-13,Email,,,,,,454.0,114.66,0.705,,30.0,1806.77,,,,
2026-03-13|Organic_Search,2026-03-13,Organic_Search,,,,,,740.0,72.78,0.6378,,13.0,717.01,,,,
2026-03-13|Organic_Search_Bing,2026-03-13,Organic_Search_Bing,,,,,,216.0,114.05,0.4834,,5.0,318.86,,,,
2026-03-13|Organic_Social,2026-03-13,Organic_Social,,,,,,347.0,41.32,0.2978,,1.0,72.07,,,,
2026-03-13|Pmax,2026-03-13,Pmax,3451.0,310962.0,1740.115481,99.72142600000001,9029.183773879999,3120.0,93.048,0.48086666666666666,0.9040857722399305,49.0,3122.34,50.72142600000001,50.86311742072361,5906.8437738799985,65.41946561069632
2026-03-13|Prospecting_Brand,2026-03-13,Prospecting_Brand,612.0,23822.0,208.09,1467.82,0,465.0,40.79,0.37105,0.7598039215686274,6.0,320.95,1461.82,99.5912305323541,-320.95,
2026-03-13|Remarketing_DPA,2026-03-13,Remarketing_DPA,115.0,1941.0,19.1,76.94999999999999,0,76.0,43.47,0.3203,0.6608695652173913,3.0,256.85,73.94999999999999,96.10136452241716,-256.85,
2026-03-13|Search,2026-03-13,Search,1616.0,15831.0,422.912661,21.0,2013.6200000000001,1489.0,144.505,0.6013499999999999,0.9214108910891089,29.0,1894.81,-8.0,-38.095238095238095,118.81000000000017,5.900318828776043
2026-03-13|Shopping,2026-03-13,Shopping,31.0,5808.0,9.7,7.976903,842.31075334,28.0,136.49,0.5137,0.9032258064516129,,,,,,
2026-03-14|Direct,2026-03-14,Direct,,,,,,1217.0,25.75,0.4778,,38.0,2593.56,,,,
2026-03-14|Email,2026-03-14,Email,,,,,,533.0,56.03,0.5998,,25.0,1422.37,,,,
2026-03-14|Organic_Search,2026-03-14,Organic_Search,,,,,,902.0,114.02,0.5528,,16.0,854.0699999999999,,,,
2026-03-14|Organic_Search_Bing,2026-03-14,Organic_Search_Bing,,,,,,283.0,81.24,0.4934,,8.0,417.95,,,,
2026-03-14|Organic_Social,2026-03-14,Organic_Social,,,,,,353.0,38.08,0.1566,,3.0,240.88,,,,
2026-03-14|Pmax,2026-03-14,Pmax,3839.0,320515.0,1815.88666,124.65101200000001,12132.880211849999,3393.0,98.51375,0.46824375,0.8838239124772076,42.0,2508.7,82.65101200000001,66.30592938948622,9624.180211849998,79.32312891748661
2026-03-14|Prospecting_Brand,2026-03-14,Prospecting_Brand,681.0,22239.0,208.01,990.7,0,555.0,88.42500000000001,0.39695,0.8149779735682819,2.0,102.28,988.7,99.79812253961845,-102.28,
2026-03-14|Remarketing_DPA,2026-03-14,Remarketing_DPA,152.0,2118.0,19.52,0.0,0,102.0,58.48,0.2652,0.6710526315789473,3.0,177.32999999999998,-3.0,,-177.32999999999998,
2026-03-14|Search,2026-03-14,Search,1916.0,27921.0,416.87232300000005,33.25801,6163.175429999999,1898.0,110.47666666666667,0.6380166666666667,0.9906054279749478,49.0,2918.42,-15.741990000000001,-47.33292821789398,3244.7554299999993,52.647461797140494
2026-03-14|Shopping,2026-03-14,Shopping,43.0,10159.0,6.99,1.0,200.0,38.0,91.32,0.5354,0.8837209302325582,,,,,,
2026-03-15|Direct,2026-03-15,Direct,,,,,,1114.0,83.09,0.3343,,57.0,3452.69,,,,
2026-03-15|Email,2026-03-15,Email,,,,,,413.0,31.64,0.7511,,21.0,1324.46,,,,
2026-03-15|Organic_Search,2026-03-15,Organic_Search,,,,,,858.0,151.25,0.5718,,18.0,1209.81,,,,
2026-03-15|Organic_Search_Bing,2026-03-15,Organic_Search_Bing,,,,,,234.0,106.39,0.5324,,11.0,556.12,,,,
2026-03-15|Organic_Social,2026-03-15,Organic_Social,,,,,,313.0,36.35,0.1687,,6.0,614.98,,,,
2026-03-15|Pmax,2026-03-15,Pmax,3547.0,276110.0,1698.56506,125.24448100000001,11699.51658602,3282.0,95.82666666666667,0.4772466666666667,0.9252889765999436,32.0,2157.64,93.24448100000001,74.44997197122004,9541.87658602,81.55787049716047
2026-03-15|Prospecting_Brand,2026-03-15,Prospecting_Brand,836.0,27030.0,257.42,790.55,0,591.0,72.305,0.41115,0.7069377990430622,2.0,102.25,788.55,99.74701157422048,-102.25,
2026-03-15|Remarketing_DPA,2026-03-15,Remarketing_DPA,159.0,2313.0,21.73,51.49,0,127.0,87.08,0.373,0.7987421383647799,3.0,153.03,48.49,94.17362594678579,-153.03,
2026-03-15|Search,2026-03-15,Search,1651.0,23806.0,310.04762900000003,31.0,2241.42,1631.0,157.8957142857143,0.5843714285714287,0.987886129618413,58.0,3366.72,-27.0,-87.09677419354838,-1125.2999999999997,-50.20478089782369
2026-03-15|Shopping,2026-03-15,Shopping,52.0,9417.0,11.32,4.0,1074.4,46.0,89.43,0.5795,0.8846153846153846,,,,,,
2026-03-16|Direct,2026-03-16,Direct,,,,,,1035.0,34.32,0.3622,,26.0,1853.17,,,,
2026-03-16|Email,2026-03-16,Email,,,,,,385.0,115.03,0.6362,,22.0,1366.29,,,,
2026-03-16|Organic_Search,2026-03-16,Organic_Search,,,,,,808.0,95.29,0.4763,,21.0,1000.8,,,,
2026-03-16|Organic_Search_Bing,2026-03-16,Organic_Search_Bing,,,,,,257.0,148.55,0.5932,,10.0,685.31,,,,
2026-03-16|Organic_Social,2026-03-16,Organic_Social,,,,,,353.0,49.7,0.3036,,5.0,239.07,,,,
2026-03-16|Pmax,2026-03-16,Pmax,3597.0,282480.0,2372.609425,142.296675,16709.2289293,3185.0,97.74428571428572,0.49547857142857143,0.8854601056435919,44.0,2570.07,98.296675,69.0786871864715,14139.1589293,84.61885936882865
2026-03-16|Prospecting_Brand,2026-03-16,Prospecting_Brand,949.0,27615.0,251.64999999999998,1828.62,0,727.0,82.985,0.349,0.7660695468914647,1.0,89.01,1827.62,99.94531395259814,-89.01,
2026-03-16|Remarketing_DPA,2026-03-16,Remarketing_DPA,148.0,2223.0,20.39,64.2,0,100.0,43.73,0.2859,0.6756756756756757,2.0,100.56,62.2,96.88473520249221,-100.56,
2026-03-16|Search,2026-03-16,Search,2250.0,12761.0,698.699732,31.01582,3947.8201999999997,2092.0,156.4388888888889,0.6177222222222222,0.9297777777777778,54.0,3896.3,-22.98418,-74.10469882788847,51.52019999999948,1.3050290385565049
2026-03-16|Shopping,2026-03-16,Shopping,148.0,17145.0,32.94,10.040524,657.9124,148.0,121.625,0.5583,1.0,5.0,342.61,5.040524,50.201802216697054,315.30240000000003,47.92467811824188
2026-03-17|Direct,2026-03-17,Direct,,,,,,588.0,74.9,0.3438,,17.0,865.93,,,,
2026-03-17|Email,2026-03-17,Email,,,,,,292.0,61.49,0.8359,,23.0,1135.81,,,,
2026-03-17|Organic_Search,2026-03-17,Organic_Search,,,,,,477.0,154.03,0.4688,,12.0,600.63,,,,
2026-03-17|Organic_Search_Bing,2026-03-17,Organic_Search_Bing,,,,,,141.0,56.4,0.5225,,6.0,364.58,,,,
2026-03-17|Organic_Social,2026-03-17,Organic_Social,,,,,,216.0,10.83,0.3314,,1.0,28.92,,,,
2026-03-17|Pmax,2026-03-17,Pmax,2215.0,183183.0,1191.984268,92.244914,12060.98908741,2030.0,98.85375,0.4845875,0.9164785553047404,25.0,1334.98,67.244914,72.89823480132466,10726.00908741,88.93142187323978
2026-03-17|Prospecting_Brand,2026-03-17,Prospecting_Brand,765.0,23103.0,218.10000000000002,2822.01,0,532.0,58.535,0.30415000000000003,0.6954248366013072,5.0,309.53000000000003,2817.01,99.82282132239078,-309.53000000000003,
2026-03-17|Remarketing_DPA,2026-03-17,Remarketing_DPA,144.0,2019.0,19.94,49.21,0,97.0,68.76,0.4304,0.6736111111111112,1.0,39.95,48.21,97.96789270473481,-39.95,
2026-03-17|Search,2026-03-17,Search,1475.0,15782.0,602.644556,38.379078,5688.754605179999,1462.0,133.3211111111111,0.5671777777777778,0.9911864406779661,33.0,1797.82,5.379078,14.015651965375508,3890.9346051799994,68.39694933645121
2026-03-17|Shopping,2026-03-17,Shopping,260.0,20254.0,100.61999999999999,29.873206,2613.6384513,255.0,172.32999999999998,0.60455,0.9807692307692307,2.0,78.72,27.873206,93.30503729663297,2534.9184513,96.98810675360072
2026-03-18|Direct,2026-03-18,Direct,,,,,,532.0,51.38,0.4143,,19.0,1073.51,,,,
2026-03-18|Email,2026-03-18,Email,,,,,,224.0,90.6,0.7195,,20.0,1114.12,,,,
2026-03-18|Organic_Search,2026-03-18,Organic_Search,,,,,,490.0,138.73,0.592,,7.0,469.51,,,,
2026-03-18|Organic_Search_Bing,2026-03-18,Organic_Search_Bing,,,,,,130.0,68.2,0.5749,,2.0,142.88,,,,
2026-03-18|Organic_Social,2026-03-18,Organic_Social,,,,,,206.0,34.11,0.2231,,4.0,207.52,,,,
2026-03-18|Pmax,2026-03-18,Pmax,1806.0,142565.0,736.115278,105.846851,10290.495366090001,1632.0,77.965625,0.50425625,0.9036544850498339,16.0,924.54,89.846851,84.88382049268523,9365.955366090002,91.01559286400719
2026-03-18|Prospecting_Brand,2026-03-18,Prospecting_Brand,792.0,19832.0,189.360001,4165.75,0,669.0,41.67,0.2702,0.8446969696969697,4.0,259.52,4161.75,99.90397887535258,-259.52,
2026-03-18|Remarketing_DPA,2026-03-18,Remarketing_DPA,117.0,2020.0,20.68,0.0,0,97.0,58.85,0.2896,0.8290598290598291,4.0,188.76,-4.0,,-188.76,
2026-03-18|Search,2026-03-18,Search,1399.0,14274.0,372.226702,58.536148,5919.42090148,1340.0,146.772,0.58853,0.9578270192994996,31.0,1745.44,27.536147999999997,47.04127097669632,4173.980901479999,70.51333180981271
2026-03-18|Shopping,2026-03-18,Shopping,365.0,23048.0,100.73,48.397445,3549.11108501,319.0,148.94,0.677,0.873972602739726,8.0,463.78,40.397445,83.47020178441238,3085.3310850099997,86.93250256497133
2026-03-19|Direct,2026-03-19,Direct,,,,,,502.0,42.4,0.5467,,14.0,1074.56,,,,
2026-03-19|Email,2026-03-19,Email,,,,,,193.0,113.25,0.8133,,7.0,351.84000000000003,,,,
2026-03-19|Organic_Search,2026-03-19,Organic_Search,,,,,,405.0,103.91,0.5684,,12.0,713.49,,,,
2026-03-19|Organic_Search_Bing,2026-03-19,Organic_Search_Bing,,,,,,109.0,110.85,0.528,,1.0,102.41,,,,
2026-03-19|Organic_Social,2026-03-19,Organic_Social,,,,,,169.0,13.02,0.3381,,2.0,181.82,,,,
2026-03-19|Pmax,2026-03-19,Pmax,1753.0,131319.0,842.6356900000001,68.524464,6934.414490959999,1568.0,90.76875,0.47005625,0.894466628636623,21.0,1351.3,47.524463999999995,69.3540105618338,5583.114490959999,80.51313486147082
2026-03-19|Prospecting_Brand,2026-03-19,Prospecting_Brand,735.0,18834.0,156.61,1635.6399999999999,0,574.0,59.550000000000004,0.4668,0.780952380952381,4.0,215.69,1631.6399999999999,99.75544740896531,-215.69,
2026-03-19|Remarketing_DPA,2026-03-19,Remarketing_DPA,90.0,1890.0,19.09,118.0,0,70.0,63.67,0.4741,0.7777777777777778,,,,,,
2026-03-19|Search,2026-03-19,Search,1305.0,14642.0,376.450697,24.23824,2251.6820799999996,1239.0,148.70999999999998,0.5918777777777778,0.9494252873563218,35.0,1990.71,-10.761759999999999,-44.39992342678345,260.97207999999955,11.59009445951622
2026-03-19|Shopping,2026-03-19,Shopping,426.0,21345.0,100.0,40.921219,3781.00666011,406.0,69.91,0.478,0.9530516431924883,10.0,691.4,30.921219,75.56280031638354,3089.60666011,81.71386452993221
2026-03-20|Direct,2026-03-20,Direct,,,,,,628.0,61.64,0.3378,,30.0,1578.7,,,,
2026-03-20|Email,2026-03-20,Email,,,,,,240.0,92.21,0.5994,,7.0,538.14,,,,
2026-03-20|Organic_Search,2026-03-20,Organic_Search,,,,,,458.0,156.16,0.6315,,4.0,219.10999999999999,,,,
2026-03-20|Organic_Search_Bing,2026-03-20,Organic_Search_Bing,,,,,,118.0,140.3,0.4382,,8.0,371.78,,,,
2026-03-20|Organic_Social,2026-03-20,Organic_Social,,,,,,186.0,31.53,0.3356,,4.0,219.04,,,,
2026-03-20|Pmax,2026-03-20,Pmax,1517.0,118370.0,724.287518,41.785513,3011.20101914,1387.0,79.42571428571429,0.4599357142857143,0.9143045484508899,19.0,1066.75,22.785513,54.52969549518275,1944.45101914,64.57393600694702
2026-03-20|Prospecting_Brand,2026-03-20,Prospecting_Brand,591.0,17940.0,150.66,2459.9300000000003,0,396.0,48.09,0.3751,0.6700507614213198,1.0,28.01,2458.9300000000003,99.95934843674414,-28.01,
2026-03-20|Remarketing_DPA,2026-03-20,Remarketing_DPA,135.0,1940.0,19.24,0.0,0,102.0,86.18,0.3889,0.7555555555555555,5.0,415.13,-5.0,,-415.13,
2026-03-20|Search,2026-03-20,Search,1144.0,12056.0,299.296359,24.289248,2856.39224,1170.0,171.52555555555557,0.5590111111111111,1.0227272727272727,45.0,2661.88,-20.710752,-85.26716018544501,194.51224000000002,6.809717421722166
2026-03-20|Shopping,2026-03-20,Shopping,274.0,17586.0,88.72,20.083835,5194.141319179999,244.0,90.02,0.5116,0.8905109489051095,5.0,379.43,15.083835,75.10435631441904,4814.711319179999,92.69503895477567
2026-03-21|Direct,2026-03-21,Direct,,,,,,395.0,54.56,0.3911,,14.0,973.77,,,,
2026-03-21|Email,2026-03-21,Email,,,,,,198.0,74.51,0.626,,6.0,340.65,,,,
2026-03-21|Organic_Search,2026-03-21,Organic_Search,,,,,,324.0,151.71,0.5137,,11.0,816.25,,,,
2026-03-21|Organic_Search_Bing,2026-03-21,Organic_Search_Bing,,,,,,85.0,70.66,0.4792,,4.0,250.42000000000002,,,,
2026-03-21|Organic_Social,2026-03-21,Organic_Social,,,,,,144.0,12.12,0.281,,3.0,169.57,,,,
2026-03-21|Pmax,2026-03-21,Pmax,1640.0,147045.0,612.159054,80.316961,7289.6238015,1496.0,100.122,0.5001333333333333,0.9121951219512195,17.0,1186.47,63.316961000000006,78.83386050923914,6103.1538015,83.72385143173152
2026-03-21|Prospecting_Brand,2026-03-21,Prospecting_Brand,669.0,19107.0,159.49,1573.1699999999998,0,517.0,45.855000000000004,0.37825,0.772795216741405,,,,,,
2026-03-21|Remarketing_DPA,2026-03-21,Remarketing_DPA,104.0,1822.0,18.82,43.99,0,75.0,42.99,0.3628,0.7211538461538461,1.0,36.51,42.99,97.72675608092747,-36.51,
2026-03-21|Search,2026-03-21,Search,1048.0,18660.0,201.75749100000002,30.290642,4477.75179,992.0,150.63555555555556,0.636888888888889,0.9465648854961832,22.0,1258.3899999999999,8.290641999999998,27.370307965080432,3219.3617900000004,71.89683441564767
2026-03-21|Shopping,2026-03-21,Shopping,155.0,17018.0,30.2,13.658965,3749.047905,154.0,94.41,0.5243,0.9935483870967742,6.0,270.57,7.658965,56.072806394920846,3478.4779049999997,92.78296765322341
2026-03-22|Direct,2026-03-22,Direct,,,,,,558.0,28.28,0.3979,,12.0,713.72,,,,
2026-03-22|Email,2026-03-22,Email,,,,,,225.0,50.14,0.7836,,4.0,234.5,,,,
2026-03-22|Organic_Search,2026-03-22,Organic_Search,,,,,,438.0,82.12,0.5537,,12.0,942.55,,,,
2026-03-22|Organic_Search_Bing,2026-03-22,Organic_Search_Bing,,,,,,146.0,74.25,0.5952,,1.0,85.47,,,,
2026-03-22|Organic_Social,2026-03-22,Organic_Social,,,,,,169.0,25.6,0.1631,,2.0,284.33,,,,
2026-03-22|Pmax,2026-03-22,Pmax,1730.0,161194.0,745.39073,68.118444,6264.14344542,1520.0,103.50571428571428,0.4676142857142857,0.8786127167630058,16.0,922.73,52.118444,76.51150105542634,5341.413445419999,85.26965405502247
2026-03-22|Prospecting_Brand,2026-03-22,Prospecting_Brand,631.0,19771.0,172.09000000000003,1763.6299999999999,0,495.0,45.285000000000004,0.38754999999999995,0.7844690966719493,3.0,202.1,1760.6299999999999,99.82989629344023,-202.1,
2026-03-22|Remarketing_DPA,2026-03-22,Remarketing_DPA,139.0,2231.0,21.84,50.59,0,111.0,34.08,0.4155,0.7985611510791367,3.0,126.34,47.59,94.06997430322198,-126.34,
2026-03-22|Search,2026-03-22,Search,1234.0,26270.0,217.511777,22.20729,1884.45950738,1245.0,143.645,0.60623,1.0089141004862237,29.0,1771.29,-6.79271,-30.587748437562617,113.16950738000014,6.005409346117596
2026-03-22|Shopping,2026-03-22,Shopping,263.0,19566.0,29.83,27.0,2747.62,224.0,171.63,0.5149,0.8517110266159695,7.0,520.49,20.0,74.07407407407408,2227.13,81.05669634083317
