date,platform,campaign_name,channel_grouping,session_source_medium,sessions,avg_session_duration,engagement_rate,join_key
2025-10-19,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,25,83.58,0.4013,2025-10-19|Pmax
2025-10-19,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,16,48.59,0.5886,2025-10-19|Pmax
2025-10-19,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,68,54.73,0.5913,2025-10-19|Pmax
2025-10-19,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,164,70.46,0.3982,2025-10-19|Pmax
2025-10-19,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,7,87.21,0.3794,2025-10-19|Pmax
2025-10-19,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,4,122.65,0.3808,2025-10-19|Pmax
2025-10-19,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,34,84.33,0.4901,2025-10-19|Pmax
2025-10-19,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,138,123.9,0.503,2025-10-19|Pmax
2025-10-19,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,19,50.78,0.3718,2025-10-19|Pmax
2025-10-19,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,133,43.61,0.3948,2025-10-19|Pmax
2025-10-19,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,269,69.89,0.5627,2025-10-19|Search
2025-10-19,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,65,161.86,0.5496,2025-10-19|Search
2025-10-19,Google Ads,Search_TM_Campaign_01,Search,google / cpc,245,229.51,0.5565,2025-10-19|Search
2025-10-19,Google Ads,Search_TM_Campaign_02,Search,google / cpc,47,75.11,0.5735,2025-10-19|Search
2025-10-19,Google Ads,Search_TM_Campaign_03,Search,google / cpc,92,209.64,0.7181,2025-10-19|Search
2025-10-19,Google Ads,Search_TM_Campaign_04,Search,google / cpc,315,122.35,0.4947,2025-10-19|Search
2025-10-19,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,1355,154.0,0.5597,2025-10-19|Shopping
2025-10-19,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,3,30.06,0.3781,2025-10-19|Generic_Brand
2025-10-19,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,45,74.7,0.3601,2025-10-19|Prospecting_Brand
2025-10-19,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,14,85.33,0.3365,2025-10-19|Prospecting_DPA
2025-10-19,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,49,87.49,0.4678,2025-10-19|Remarketing_Brand
2025-10-19,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,44,49.16,0.4155,2025-10-19|Remarketing_DPA
2025-10-19,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,83,52.86,0.2776,2025-10-19|Remarketing_DPA
2025-10-19,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,39,29.03,0.2695,2025-10-19|Remarketing_DPA
2025-10-19,Organic/Direct,(not tagged),Direct,(direct) / (none),732,61.06,0.5085,2025-10-19|Direct
2025-10-19,Organic/Direct,(not tagged),Organic_Search,google / organic,560,105.18,0.6403,2025-10-19|Organic_Search
2025-10-19,Organic/Direct,(not tagged),Email, email,312,92.92,0.8088,2025-10-19|Email
2025-10-19,Organic/Direct,(not tagged),Organic_Social,social / instagram,286,49.17,0.3335,2025-10-19|Organic_Social
2025-10-19,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,166,102.69,0.5496,2025-10-19|Organic_Search_Bing
2025-10-20,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,5,77.65,0.6988,2025-10-20|Search
2025-10-20,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,74,218.26,0.4944,2025-10-20|Search
2025-10-20,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,112,82.82,0.47,2025-10-20|Demand Gen
2025-10-20,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,157,107.51,0.4665,2025-10-20|Demand Gen
2025-10-20,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,79,115.17,0.5843,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,18,58.93,0.3701,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,58,64.95,0.5428,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,2,87.04,0.5698,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,67,70.41,0.4586,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,46,73.8,0.3864,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,4,121.73,0.3788,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,102,81.72,0.5785,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,4,52.51,0.5615,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,13,42.13,0.5712,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,23,139.7,0.3944,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,98,131.15,0.5465,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,134,51.68,0.5321,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,7,88.0,0.5355,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,10,73.76,0.4432,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,21,107.84,0.4384,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,132,115.62,0.5683,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,17,67.16,0.372,2025-10-20|Pmax
2025-10-20,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,110,73.77,0.4937,2025-10-20|Pmax
2025-10-20,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,438,191.3,0.652,2025-10-20|Search
2025-10-20,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,144,113.86,0.6172,2025-10-20|Search
2025-10-20,Google Ads,Search_TM_Campaign_01,Search,google / cpc,304,97.76,0.622,2025-10-20|Search
2025-10-20,Google Ads,Search_TM_Campaign_02,Search,google / cpc,17,170.89,0.5893,2025-10-20|Search
2025-10-20,Google Ads,Search_TM_Campaign_03,Search,google / cpc,77,118.51,0.5905,2025-10-20|Search
2025-10-20,Google Ads,Search_TM_Campaign_04,Search,google / cpc,288,206.61,0.5,2025-10-20|Search
2025-10-20,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,1135,100.56,0.478,2025-10-20|Shopping
2025-10-20,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,1,63.72,0.288,2025-10-20|Generic_Brand
2025-10-20,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,39,80.04,0.3099,2025-10-20|Prospecting_Brand
2025-10-20,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,20,29.14,0.3954,2025-10-20|Prospecting_DPA
2025-10-20,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,45,79.2,0.4782,2025-10-20|Remarketing_Brand
2025-10-20,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,59,50.23,0.3297,2025-10-20|Remarketing_DPA
2025-10-20,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,55,68.51,0.3682,2025-10-20|Remarketing_DPA
2025-10-20,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,38,71.05,0.4494,2025-10-20|Remarketing_DPA
2025-10-20,Organic/Direct,(not tagged),Direct,(direct) / (none),600,29.25,0.5073,2025-10-20|Direct
2025-10-20,Organic/Direct,(not tagged),Organic_Search,google / organic,391,80.71,0.4516,2025-10-20|Organic_Search
2025-10-20,Organic/Direct,(not tagged),Email, email,246,147.73,0.8214,2025-10-20|Email
2025-10-20,Organic/Direct,(not tagged),Organic_Social,social / instagram,210,13.42,0.2124,2025-10-20|Organic_Social
2025-10-20,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,135,125.35,0.3795,2025-10-20|Organic_Search_Bing
2025-10-21,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,3,75.21,0.6823,2025-10-21|Search
2025-10-21,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,78,83.07,0.7447,2025-10-21|Search
2025-10-21,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,80,58.06,0.4877,2025-10-21|Demand Gen
2025-10-21,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,184,98.36,0.4451,2025-10-21|Demand Gen
2025-10-21,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,75,145.59,0.4374,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,19,89.63,0.3772,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,52,114.06,0.4228,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,9,98.56,0.4967,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,78,82.35,0.3631,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,53,97.65,0.5056,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,3,136.79,0.4004,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,90,85.41,0.537,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,8,77.41,0.5523,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,11,119.81,0.5116,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,14,112.41,0.5436,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,112,68.67,0.4336,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,105,102.58,0.525,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,4,86.45,0.5862,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,4,101.68,0.4569,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,28,92.73,0.3735,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,170,53.35,0.3522,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,16,84.84,0.4632,2025-10-21|Pmax
2025-10-21,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,95,68.16,0.4863,2025-10-21|Pmax
2025-10-21,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,246,209.17,0.5154,2025-10-21|Search
2025-10-21,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,80,77.81,0.6035,2025-10-21|Search
2025-10-21,Google Ads,Search_TM_Campaign_01,Search,google / cpc,250,192.22,0.5719,2025-10-21|Search
2025-10-21,Google Ads,Search_TM_Campaign_02,Search,google / cpc,9,70.76,0.5707,2025-10-21|Search
2025-10-21,Google Ads,Search_TM_Campaign_03,Search,google / cpc,59,227.65,0.7325,2025-10-21|Search
2025-10-21,Google Ads,Search_TM_Campaign_04,Search,google / cpc,283,78.14,0.6767,2025-10-21|Search
2025-10-21,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,911,182.52,0.5292,2025-10-21|Shopping
2025-10-21,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,4,23.94,0.4344,2025-10-21|Generic_Brand
2025-10-21,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,42,76.41,0.454,2025-10-21|Prospecting_Brand
2025-10-21,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,24,57.77,0.4223,2025-10-21|Prospecting_DPA
2025-10-21,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,40,70.28,0.2815,2025-10-21|Remarketing_Brand
2025-10-21,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,42,78.65,0.2671,2025-10-21|Remarketing_DPA
2025-10-21,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,65,61.07,0.413,2025-10-21|Remarketing_DPA
2025-10-21,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,38,36.56,0.3683,2025-10-21|Remarketing_DPA
2025-10-21,Organic/Direct,(not tagged),Direct,(direct) / (none),622,29.42,0.438,2025-10-21|Direct
2025-10-21,Organic/Direct,(not tagged),Organic_Search,google / organic,507,123.28,0.5596,2025-10-21|Organic_Search
2025-10-21,Organic/Direct,(not tagged),Email, email,294,141.24,0.8416,2025-10-21|Email
2025-10-21,Organic/Direct,(not tagged),Organic_Social,social / instagram,213,16.25,0.2569,2025-10-21|Organic_Social
2025-10-21,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,150,131.77,0.4632,2025-10-21|Organic_Search_Bing
2025-10-22,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,8,195.15,0.5379,2025-10-22|Search
2025-10-22,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,81,189.01,0.7352,2025-10-22|Search
2025-10-22,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,72,67.28,0.3787,2025-10-22|Demand Gen
2025-10-22,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,175,117.28,0.3763,2025-10-22|Demand Gen
2025-10-22,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,71,108.24,0.3505,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,12,80.79,0.5197,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,1,66.0,0.3661,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,40,119.33,0.5286,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,4,104.91,0.4822,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,79,42.12,0.5749,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,36,120.25,0.4888,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,9,143.76,0.4548,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,96,142.45,0.455,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,5,139.36,0.491,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,17,52.18,0.5555,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,13,72.47,0.4018,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,102,50.26,0.4887,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,98,60.61,0.566,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,3,67.65,0.4615,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,4,148.46,0.4766,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,21,57.52,0.5507,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,204,79.58,0.508,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,11,105.76,0.4877,2025-10-22|Pmax
2025-10-22,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,105,61.0,0.5091,2025-10-22|Pmax
2025-10-22,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,376,148.93,0.5961,2025-10-22|Search
2025-10-22,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,205,83.13,0.5039,2025-10-22|Search
2025-10-22,Google Ads,Search_TM_Campaign_01,Search,google / cpc,186,170.15,0.5591,2025-10-22|Search
2025-10-22,Google Ads,Search_TM_Campaign_02,Search,google / cpc,10,238.65,0.5614,2025-10-22|Search
2025-10-22,Google Ads,Search_TM_Campaign_03,Search,google / cpc,63,158.36,0.7214,2025-10-22|Search
2025-10-22,Google Ads,Search_TM_Campaign_04,Search,google / cpc,284,136.63,0.5153,2025-10-22|Search
2025-10-22,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,885,141.43,0.5114,2025-10-22|Shopping
2025-10-22,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,2,29.79,0.3687,2025-10-22|Generic_Brand
2025-10-22,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,13,84.45,0.4857,2025-10-22|Prospecting_Brand
2025-10-22,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,10,56.05,0.279,2025-10-22|Prospecting_DPA
2025-10-22,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,62,23.94,0.4224,2025-10-22|Remarketing_Brand
2025-10-22,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,33,75.77,0.268,2025-10-22|Remarketing_DPA
2025-10-22,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,61,32.91,0.4961,2025-10-22|Remarketing_DPA
2025-10-22,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,45,52.95,0.423,2025-10-22|Remarketing_DPA
2025-10-22,Organic/Direct,(not tagged),Direct,(direct) / (none),515,39.59,0.3632,2025-10-22|Direct
2025-10-22,Organic/Direct,(not tagged),Organic_Search,google / organic,400,165.51,0.5512,2025-10-22|Organic_Search
2025-10-22,Organic/Direct,(not tagged),Email, email,214,134.97,0.566,2025-10-22|Email
2025-10-22,Organic/Direct,(not tagged),Organic_Social,social / instagram,159,15.45,0.2796,2025-10-22|Organic_Social
2025-10-22,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,97,70.73,0.4437,2025-10-22|Organic_Search_Bing
2025-10-23,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,3,110.15,0.6627,2025-10-23|Search
2025-10-23,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,70,136.81,0.6873,2025-10-23|Search
2025-10-23,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,80,112.19,0.3995,2025-10-23|Demand Gen
2025-10-23,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,156,99.97,0.54,2025-10-23|Demand Gen
2025-10-23,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,64,113.55,0.5103,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,15,109.32,0.4459,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,46,92.24,0.4265,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,3,85.8,0.5737,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,62,42.38,0.5038,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,39,120.7,0.5923,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,11,149.12,0.5844,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,136,133.56,0.5617,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,3,77.89,0.5629,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,18,147.29,0.5575,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,3,148.51,0.3944,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,80,103.44,0.4769,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,121,70.12,0.3813,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,4,66.4,0.5125,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,3,100.49,0.5477,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,11,132.67,0.5136,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,166,60.74,0.4945,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,14,120.75,0.3692,2025-10-23|Pmax
2025-10-23,Google Ads,Pmax_NTM_Campaign_39,Pmax,google / cpc,124,147.59,0.3842,2025-10-23|Pmax
2025-10-23,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,375,129.02,0.542,2025-10-23|Search
2025-10-23,Google Ads,Search_NTM_Campaign_06,Search,google / cpc,171,92.02,0.7236,2025-10-23|Search
2025-10-23,Google Ads,Search_TM_Campaign_01,Search,google / cpc,163,76.23,0.4743,2025-10-23|Search
2025-10-23,Google Ads,Search_TM_Campaign_02,Search,google / cpc,50,222.27,0.6302,2025-10-23|Search
2025-10-23,Google Ads,Search_TM_Campaign_03,Search,google / cpc,39,174.44,0.7308,2025-10-23|Search
2025-10-23,Google Ads,Search_TM_Campaign_04,Search,google / cpc,227,167.27,0.596,2025-10-23|Search
2025-10-23,Google Ads,Shopping_NTM_Campaign_01,Shopping,google / cpc,1022,178.11,0.4363,2025-10-23|Shopping
2025-10-23,Meta Ads,Generic_Brand_Campaign_01,Generic_Brand,facebook / paid,2,80.67,0.2982,2025-10-23|Generic_Brand
2025-10-23,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,16,88.11,0.2979,2025-10-23|Prospecting_Brand
2025-10-23,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,29,57.58,0.4777,2025-10-23|Prospecting_DPA
2025-10-23,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,40,22.19,0.275,2025-10-23|Remarketing_Brand
2025-10-23,Meta Ads,Remarketing_DPA_Campaign_01,Remarketing_DPA,facebook / paid,49,36.78,0.2844,2025-10-23|Remarketing_DPA
2025-10-23,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,26,85.89,0.4821,2025-10-23|Remarketing_DPA
2025-10-23,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,39,39.15,0.4249,2025-10-23|Remarketing_DPA
2025-10-23,Organic/Direct,(not tagged),Direct,(direct) / (none),487,79.9,0.3595,2025-10-23|Direct
2025-10-23,Organic/Direct,(not tagged),Organic_Search,google / organic,535,168.35,0.6083,2025-10-23|Organic_Search
2025-10-23,Organic/Direct,(not tagged),Email, email,260,100.15,0.6172,2025-10-23|Email
2025-10-23,Organic/Direct,(not tagged),Organic_Social,social / instagram,185,18.22,0.3012,2025-10-23|Organic_Social
2025-10-23,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,142,88.5,0.4631,2025-10-23|Organic_Search_Bing
2025-10-24,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,2,102.24,0.568,2025-10-24|Search
2025-10-24,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,59,174.05,0.7246,2025-10-24|Search
2025-10-24,Google Ads,Demand Gen_NTM_Campaign_01,Demand Gen,google / cpc,56,71.2,0.4344,2025-10-24|Demand Gen
2025-10-24,Google Ads,Demand Gen_NTM_Campaign_02,Demand Gen,google / cpc,168,61.55,0.5016,2025-10-24|Demand Gen
2025-10-24,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,56,145.85,0.5436,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,16,131.59,0.4887,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,41,92.56,0.5811,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,5,127.61,0.5835,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,89,126.73,0.3786,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,56,91.99,0.5451,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,8,86.56,0.5381,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,102,142.36,0.4206,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,1,52.22,0.5018,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,20,70.58,0.5648,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,13,148.17,0.5419,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_30,Pmax,google / cpc,91,55.36,0.5113,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_31,Pmax,google / cpc,120,96.2,0.5294,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,5,59.22,0.5688,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,7,48.27,0.4601,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_36,Pmax,google / cpc,16,130.94,0.3717,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_37,Pmax,google / cpc,175,136.44,0.4492,2025-10-24|Pmax
2025-10-24,Google Ads,Pmax_NTM_Campaign_38,Pmax,google / cpc,19,107.89,0.599,2025-10-24|Pmax
